Id,SalePrice
1962,223044.67
1963,153833.9
1964,192674.95
1965,134935.27
1966,300842.34
1967,171230.1
1968,320529.22
1969,137361.6
1970,123464.414
1971,120299.5
1972,88915.54
1973,94425.734
1974,118816.055
1975,153448.48
1976,150209.19
1977,282313.28
1978,464065.84
1979,415470.28
1980,515245.6
1981,469460.06
1982,386797.53
1983,255198.83
1984,319759.66
1985,420920.03
1986,267269.72
1987,364202.8
1988,429417.38
1989,346482.88
1990,200749.08
1991,348185.06
1992,246530.08
1993,219555.28
1994,165497.25
1995,214856.81
1996,214318.42
1997,166113.75
1998,179843.45
1999,201953.2
2000,210233.08
2001,257540.77
2002,224729.8
2003,168866.73
2004,232305.42
2005,184631.55
2006,246707.89
2007,271037
2008,288104.12
2009,266426.34
2010,307522.8
2011,271227.7
2012,234798.56
2013,245802.33
2014,257165.8
2015,234449.78
2016,241726.69
2017,240257.48
2018,215471.69
2019,196994.95
2020,184843.14
2021,140481.48
2022,165160.14
2023,184853.08
2024,187106.14
2025,203661.47
2026,203008.64
2027,209416.73
2028,131748.53
2029,130113.336
2030,106660.45
2031,111994.086
2032,183681.86
2033,150548.02
2034,230972.48
2035,371286.3
2036,171264.25
2037,149577.78
2038,146624.58
2039,182191.81
2040,278326.8
2041,243440.31
2042,285063.97
2043,269759.12
2044,160767.5
2045,215040.47
2046,182268.27
2047,204727.34
2048,328026.66
2049,218776.61
2050,443731.7
2051,282025.16
2052,198632.14
2053,167272.62
2054,171851.16
2055,210837.36
2056,135018.34
2057,150183.72
2058,136017.94
2059,141764.1
2060,179014.4
2061,102798.57
2062,138492.84
2063,129131.86
2064,87564.12
2065,151524.95
2066,140146.31
2067,120032.375
2068,224714.2
2069,122712.26
2070,155728.31
2071,160800.11
2072,137137.44
2073,112134.43
2074,143697.72
2075,141882.25
2076,164785.2
2077,122732.56
2078,138919.92
2079,87099.836
2080,118908.82
2081,84021.68
2082,136563.75
2083,130721.86
2084,198495.14
2085,150674.72
2086,126809.57
2087,151348.78
2088,131055.57
2089,136757.06
2090,123821.93
2091,117347.586
2092,146201.44
2093,143883.7
2094,119089.23
2095,130206.44
2096,128312.61
2097,121626.69
2098,91250.75
2099,88958.28
2100,121922.4
2101,121157.53
2102,135731.92
2103,126987.305
2104,137790.48
2105,136655.16
2106,79147.586
2107,95446.2
2108,146814.69
2109,48518.6
2110,80473.43
2111,122694.96
2112,128187.086
2113,106085.56
2114,144741.2
2115,114132.94
2116,64982.527
2117,254629.33
2118,123801.26
2119,111616.586
2120,126974.32
2121,148883.25
2122,147028.34
2123,127634.2
2124,119561.53
2125,159017.27
2126,115541.664
2127,170606.3
2128,129526.46
2129,109529.79
2130,118996.53
2131,91961.45
2132,78447.71
2133,172943.58
2134,140922.83
2135,163318.9
2136,170544.06
2137,130364.62
2138,110695.38
2139,150425.94
2140,163875.89
2141,110151.59
2142,100561.07
2143,128135.234
2144,93766.9
2145,70187.49
2146,109746.05
2147,142100.12
2148,148907.33
2149,139539.77
2150,139366.16
2151,129568.016
2152,140717.14
2153,113295.81
2154,133318.16
2155,148647.61
2156,160723.11
2157,114602.05
2158,134374.16
2159,231220.78
2160,121282.016
2161,161539.4
2162,101019.695
2163,135479.12
2164,239756.3
2165,225495.89
2166,236300.42
2167,202354.02
2168,165909.31
2169,252150.16
2170,391194.88
2171,340594.72
2172,253956.28
2173,176625.44
2174,148161.08
2175,203972.28
2176,215435.02
2177,181368.45
2178,235017.8
2179,142565.3
2180,134837.7
2181,154126.06
2182,228522.39
2183,318070.3
2184,350842.2
2185,244691.2
2186,205431.72
2187,140901.75
2188,186203.58
2189,183971.75
2190,250020.25
2191,194935.98
2192,132002.06
2193,100922.74
2194,138310.33
2195,143271.1
2196,160500.03
2197,81595.12
2198,88103.39
2199,101827.836
2200,106720.39
2201,103643.58
2202,109645.29
2203,104561.58
2204,107714.72
2205,159078.75
2206,132508.16
2207,144307.14
2208,139648.81
2209,227220.5
2210,170031.39
2211,192795.14
2212,115057.95
2213,148615.45
2214,187647.12
2215,244747.22
2216,226644.77
2217,122280.766
2218,118604.11
2219,118423.15
2220,106778.96
2221,140252.11
2222,106002.41
2223,132761.72
2224,100057.86
2225,77571.75
2226,90067.234
2227,327488.78
2228,254975.3
2229,247365.92
2230,207287.42
2231,129416
2232,189223.98
2233,195436.2
2234,267216.38
2235,234929.69
2236,164839.25
2237,213384.94
2238,174848.23
2239,156323.44
2240,257416.55
2241,200690.86
2242,296873.53
2243,395687.12
2244,211470.81
2245,111719.086
2246,155307.2
2247,149078.03
2248,131947.89
2249,123499.11
2250,102736.016
2251,94150.03
2252,151055.94
2253,104473.9
2254,124694.21
2255,120787.13
2256,129019.94
2257,165486.52
2258,160228.8
2259,177646.56
2260,197535.72
2261,184268.9
2262,209245.08
2263,165056.12
2264,179918.95
2265,154411.69
2266,154385.7
2267,207454.2
2268,341259.75
2269,449899.47
2270,184810.81
2271,302001.75
2272,345004.9
2273,356713.34
2274,147476.52
2275,181998.52
2276,232639
2277,204495.33
2278,155225.78
2279,172569.38
2280,138602.61
2281,181979.6
2282,207737.77
2283,167027.4
2284,116920.21
2285,125514.02
2286,179475.98
2287,188361.8
2288,93347.46
2289,105237.664
2290,136119.55
2291,125799.38
2292,339859.97
2293,303714.6
2294,427410.4
2295,421209.3
2296,295334.78
2297,445268.2
2298,428343.88
2299,467169.97
2300,424121.97
2301,268527.8
2302,344323.38
2303,277937.22
2304,427362.22
2305,326382.88
2306,251040.17
2307,236672.1
2308,253542.34
2309,224711.97
2310,185003.55
2311,187007.62
2312,194671.14
2313,211856.1
2314,295734.97
2315,219291.4
2316,184673.02
2317,170421.1
2318,175761.67
2319,173136.48
2320,168987.42
2321,192368.89
2322,182368.52
2323,175215.23
2324,175915.97
2325,176340.69
2326,247682.97
2327,159097
2328,176270.1
2329,162796.2
2330,206267.06
2331,172229.47
2332,208764.75
2333,231850.88
2334,187905.84
2335,171609.25
2336,345773.97
2337,452754.62
2338,324989.62
2339,260953.3
2340,257228.23
2341,327154.28
2342,221729.7
2343,285316
2344,229021.73
2345,406633.7
2346,219609.06
2347,243566.78
2348,229963.89
2349,237792.12
2350,202134.05
2351,214837.36
2352,205638.05
2353,242440.03
2354,175440.95
2355,265024.25
2356,244466.75
2357,264743.03
2358,242652.64
2359,128876.82
2360,144515.58
2361,154828.22
2362,202865.75
2363,197124.44
2364,124296.88
2365,109037.875
2366,139814.98
2367,281928.72
2368,147850.38
2369,163683.7
2370,215971.12
2371,185673.1
2372,217890.3
2373,197501.7
2374,218832.39
2375,173546.14
2376,175312.67
2377,185350.75
2378,281608.66
2379,293170.94
2380,270529.9
2381,296666.1
2382,371344.84
2383,139992.77
2384,215018.94
2385,144592.23
2386,147369.06
2387,193772.34
2388,205385.64
2389,248360.28
2390,166296.19
2391,139523.34
2392,132547.95
2393,96252.49
2394,122368
2395,135298.31
2396,138274.73
2397,120790.35
2398,169091.86
2399,148735.6
2400,219069.86
2401,143539.81
2402,199924.55
2403,123080.92
2404,68709.84
2405,55678.574
2406,110960.414
2407,140217.88
2408,125503.266
2409,139091.95
2410,170556.28
2411,142734.8
2412,125954.67
2413,143012.67
2414,135110.84
2415,187333.38
2416,118312.28
2417,142217.89
2418,136117.52
2419,124726.62
2420,126496.766
2421,127223.484
2422,139481.03
2423,126904.31
2424,135079.89
2425,124535.11
2426,159472.39
2427,121505.13
2428,128571.445
2429,160496.05
2430,203714.7
2431,104604.93
2432,125421.77
2433,170744.3
2434,122174.07
2435,136587.64
2436,120034.84
2437,141780.84
2438,157556.36
2439,142337.22
2440,154617.72
2441,109684.2
2442,113104.16
2443,121857.25
2444,112817.16
2445,126878.29
2446,104056.26
2447,104415.9
2448,110293.67
2449,123585.44
2450,82443.266
2451,136499.08
2452,168300.22
2453,145126.02
2454,114088.72
2455,152646.94
2456,128616.45
2457,210113.77
2458,96064.78
2459,134138.31
2460,107545.6
2461,151100.48
2462,126984.19
2463,123600.02
2464,115944.8
2465,151671.56
2466,120492.86
2467,123600.74
2468,130063.88
2469,199732.2
2470,142579.97
2471,116131.41
2472,157612.11
2473,82274.47
2474,69355.22
2475,163054.77
2476,186830.92
2477,201921.8
2478,121964.1
2479,232402.05
2480,115080.02
2481,123006.45
2482,166000.16
2483,90618.44
2484,141059.14
2485,104738.66
2486,141669.2
2487,117761.75
2488,121737.2
2489,130395.73
2490,159552.44
2491,152490.7
2492,158442.83
2493,119529.97
2494,79202.94
2495,183359.03
2496,133333.81
2497,179622.2
2498,90412
2499,261914.66
2500,151881.39
2501,113238.484
2502,98793.81
2503,129239.64
2504,136581.38
2505,153225.92
2506,78321
2507,205212.9
2508,209506
2509,270165.62
2510,335338.7
2511,263971.1
2512,218731.47
2513,226667.25
2514,178982.67
2515,208790.7
2516,233200.1
2517,223931.02
2518,148251.4
2519,158087.22
2520,142680.94
2521,145412.6
2522,226482.72
2523,201335.92
2524,179121.28
2525,232895.64
2526,139274.9
2527,140578.05
2528,154514.73
2529,142334
2530,115614.3
2531,129824.66
2532,133798.19
2533,117110.81
2534,234015.11
2535,218936
2536,198125.81
2537,232803.8
2538,319941.34
2539,212936.23
2540,227886.12
2541,185842.64
2542,179809.56
2543,173009.16
2544,178633.44
2545,156360.55
2546,116741.32
2547,143091.05
2548,130573.2
2549,135652.55
2550,131324.45
2551,141026.28
2552,167037.42
2553,270596.84
2554,145314.55
2555,125023.61
2556,89738.15
2557,107732.75
2558,132629.44
2559,97493.14
2560,108496.73
2561,146509.11
2562,151113.47
2563,150190.36
2564,136659.98
2565,141356.56
2566,151148.22
2567,178365.7
2568,116691.14
2569,170460.12
2570,129872.43
2571,195811.83
2572,204619.55
2573,122116.49
2574,171475.4
2575,151192.52
2576,213896.52
2577,261386.86
2578,132004.78
2579,129714.29
2580,96867.57
2581,70445.1
2582,142484.28
2583,144244.95
2584,118156.29
2585,279484.8
2586,153422.4
2587,181681.16
2588,179642.34
2589,206779.56
2590,161134.45
2591,142109.4
2592,228313.89
2593,212427.3
2594,215647.84
2595,253598.4
2596,177737.22
2597,208360.42
2598,351590.78
2599,186124.06
2600,274410.97
2601,288770
2602,161220.05
2603,142922.94
2604,81327.14
2605,98560.234
2606,88919.82
2607,79865.12
2608,137044.66
2609,162999.84
2610,193110.75
2611,161482.42
2612,118234.836
2613,147278.33
2614,153882.73
2615,128548.65
2616,123936.23
2617,149657.47
2618,147872.31
2619,188543.88
2620,192708.55
2621,215042.61
2622,187939.36
2623,170459.31
2624,189238.3
2625,254293.42
2626,265083.88
2627,328472.3
2628,172705.28
2629,154024.06
2630,475910.47
2631,519502.8
2632,357798.03
2633,441707.25
2634,482719.88
2635,303595.34
2636,382934.5
2637,153892.28
2638,201311.62
2639,167489
2640,259603.05
2641,175490.2
2642,159721.27
2643,109593.7
2644,189482.89
2645,104811.23
2646,122404.24
2647,96024.125
2648,87274.94
2649,97744.59
2650,139861.52
2651,150310.33
2652,139576.06
2653,146000.55
2654,435063.75
2655,243479.38
2656,262518.66
2657,367233.84
2658,309954.88
2659,295704.03
2660,280328.2
2661,311050.9
2662,327149.2
2663,346366.53
2664,348712.12
2665,304094.56
2666,276971.62
2667,323525
2668,288856.3
2669,168910.77
2670,177685.62
2671,168679.03
2672,298181.38
2673,174660.98
2674,178553.67
2675,240164.08
2676,224599.72
2677,159240.84
2678,188944.86
2679,188113.47
2680,253672.33
2681,306057.56
2682,277121.4
2683,451126.97
2684,410142.1
2685,528228.06
2686,313644.56
2687,410753
2688,259089
2689,313607.34
2690,217434.9
2691,206345.53
2692,562563.9
2693,184895.48
2694,126548.27
2695,191039.77
2696,125044.8
2697,189994.4
2698,178168.31
2699,203787.95
2700,199263.48
2701,181295.05
2702,164026.1
2703,151175.61
2704,106863.42
2705,130248.23
2706,143856.95
2707,125282.46
2708,119357.94
2709,132261.44
2710,141530.67
2711,104954.47
2712,127044.766
2713,262255.53
2714,421357.94
2715,170197.3
2716,148420.72
2717,174906.81
2718,157649.42
2719,186834.27
2720,232461.44
2721,151536.22
2722,179327.75
2723,139487.02
2724,154755.06
2725,152418.86
2726,127698.59
2727,133110.12
2728,147066.14
2729,170034.89
2730,172179.19
2731,145866.06
2732,140836.67
2733,113300.766
2734,121943.555
2735,168205.03
2736,134907.67
2737,132670.64
2738,128432.586
2739,121835.93
2740,127421.35
2741,163331.86
2742,145481.14
2743,156386.45
2744,157965.62
2745,152380.05
2746,158401.17
2747,143576.77
2748,138422.92
2749,161241.05
2750,119901.93
2751,133720.7
2752,134632.02
2753,134426.6
2754,181674.48
2755,157779.14
2756,203226.03
2757,126760.66
2758,104164.6
2759,81630.71
2760,88216.48
2761,155515.75
2762,133965.33
2763,150468.73
2764,143831.16
2765,187803.23
2766,165245.45
2767,284946.03
2768,133187.16
2769,98312.96
2770,126236.21
2771,123797.6
2772,149200.39
2773,117069.71
2774,121897.164
2775,166610.28
2776,141480.88
2777,133588.22
2778,157361.55
2779,154117.27
2780,112248.51
2781,109322.91
2782,102475.76
2783,104732.41
2784,99862.664
2785,97759.414
2786,127707.8
2787,143122.72
2788,84205.35
2789,122553.66
2790,86770.35
2791,210127.25
2792,92985.24
2793,120779.96
2794,62372.95
2795,189351.45
2796,106374.3
2797,123700.68
2798,106597.58
2799,221583.89
2800,127624.56
2801,128382.99
2802,73044.38
2803,114368.88
2804,138876.5
2805,142411.33
2806,147084.78
2807,87465.48
2808,79853.87
2809,145953.42
2810,145899.94
2811,137769.52
2812,140557.4
2813,156335.88
2814,144336.28
2815,151711.34
2816,155115.62
2817,103292.23
2818,256817.38
2819,151922.03
2820,126597.31
2821,172033.77
2822,116048.1
2823,89950.06
2824,166559.33
2825,257162.67
2826,170742.77
2827,164339.4
2828,133291.53
2829,141840.84
2830,214345.25
2831,188575.81
2832,253967.45
2833,191064.9
2834,231090.45
2835,276239.38
2836,211981.47
2837,214486.89
2838,185027.94
2839,171705.86
2840,145548.16
2841,172239.97
2842,212143.92
2843,204897.22
2844,217944.3
2845,143381.92
2846,157704.97
2847,116004.15
2848,211054.47
2849,205553.28
2850,225908.33
2851,210507.33
2852,301377.62
2853,227596.53
2854,224037.22
2855,229429.6
2856,139198.62
2857,200306.73
2858,206398.12
2859,180251.31
2860,195122.62
2861,138797
2862,137134.48
2863,124518.21
2864,201408.39
2865,126741.266
2866,258032.44
2867,142960.58
2868,130092.17
2869,108415.96
2870,115562.38
2871,114712.555
2872,147478.64
2873,88156.31
2874,49030.543
2875,103775.06
2876,146286.94
2877,112278.45
2878,155429.72
2879,140024.4
2880,164727.45
2881,144672.81
2882,94357.58
2883,155689.22
2884,194504.2
2885,183826.12
2886,188804.56
2887,212968.75
2888,223362.45
2889,103694.445
2890,134791.3
2891,63029.332
2892,90342.34
2893,129367.81
2894,64267.016
2895,84907.93
2896,74983.62
2897,353456.06
2898,286286.38
2899,199334.56
2900,163698.61
2901,213145.11
2902,163514.14
2903,207783.75
2904,187118.17
2905,373013.6
2906,362163.94
2907,205094.61
2908,108043.15
2909,128130.66
2910,121283.234
2911,82069.195
2912,78533.88
2913,150271.48
2914,79475.484
2915,71044.086
2916,78994.484
2917,75188.05
2918,179933.33
2919,101992.94
